id,label
41079,4
41080,0
41081,4
41082,2
41083,11
41084,0
41085,7
41086,8
41087,2
41088,4
41089,3
41090,4
41091,9
41092,1
41093,8
41094,1
41095,6
41096,2
41097,2
41098,4
41099,5
41100,3
41101,6
41102,3
41103,4
41104,7
41105,2
41106,2
41107,0
41108,2
41109,0
41110,5
41111,4
41112,3
41113,1
41114,2
41115,0
41116,4
41117,2
41118,2
41119,6
41120,11
41121,11
41122,1
41123,0
41124,1
41125,5
41126,10
41127,0
41128,1
41129,3
41130,0
41131,3
41132,2
41133,5
41134,1
41135,2
41136,0
41137,0
41138,3
41139,0
41140,1
41141,5
41142,2
41143,3
41144,1
41145,0
41146,9
41147,8
41148,4
41149,0
41150,9
41151,0
41152,0
41153,3
41154,1
41155,11
41156,2
41157,1
41158,2
41159,2
41160,4
41161,4
41162,2
41163,0
41164,7
41165,2
41166,0
41167,5
41168,5
41169,1
41170,1
41171,0
41172,0
41173,0
41174,3
41175,1
41176,0
41177,0
41178,9
41179,3
41180,2
41181,10
41182,3
41183,1
41184,0
41185,4
41186,6
41187,0
41188,8
41189,3
41190,1
41191,6
41192,1
41193,0
41194,2
41195,3
41196,1
41197,0
41198,3
41199,11
41200,3
41201,6
41202,0
41203,2
41204,0
41205,4
41206,4
41207,1
41208,4
41209,8
41210,5
41211,3
41212,2
41213,8
41214,1
41215,0
41216,0
41217,4
41218,0
41219,0
41220,7
41221,1
41222,1
41223,2
41224,3
41225,0
41226,1
41227,8
41228,3
41229,5
41230,13
41231,0
41232,0
41233,1
41234,3
41235,0
41236,1
41237,2
41238,10
41239,1
41240,11
41241,0
41242,3
41243,1
41244,0
41245,1
41246,3
41247,0
41248,3
41249,3
41250,3
41251,8
41252,2
41253,3
41254,0
41255,0
41256,3
41257,4
41258,2
41259,10
41260,9
41261,0
41262,1
41263,3
41264,2
41265,8
41266,3
41267,1
41268,5
41269,0
41270,4
41271,2
41272,9
41273,6
41274,0
41275,2
41276,3
41277,2
41278,5
41279,3
41280,2
41281,3
41282,0
41283,7
41284,0
41285,9
41286,2
41287,7
41288,0
41289,3
41290,7
41291,10
41292,6
41293,1
41294,10
41295,3
41296,2
41297,2
41298,1
41299,0
41300,0
41301,2
41302,1
41303,0
41304,1
41305,7
41306,3
41307,0
41308,2
41309,8
41310,1
41311,1
41312,0
41313,3
41314,9
41315,5
41316,3
41317,0
41318,0
41319,2
41320,4
41321,10
41322,1
41323,0
41324,12
41325,2
41326,0
41327,1
41328,5
41329,1
41330,1
41331,3
41332,0
41333,7
41334,2
41335,0
41336,0
41337,9
41338,2
41339,3
41340,1
41341,4
41342,12
41343,0
41344,6
41345,0
41346,1
41347,1
41348,3
41349,3
41350,6
41351,2
41352,2
41353,5
41354,1
41355,3
41356,2
41357,2
41358,2
41359,11
41360,12
41361,4
41362,2
41363,4
41364,3
41365,6
41366,2
41367,3
41368,2
41369,6
41370,0
41371,3
41372,1
41373,3
41374,4
41375,1
41376,2
41377,9
41378,2
41379,3
41380,2
41381,3
41382,11
41383,4
41384,1
41385,9
41386,10
41387,11
41388,1
41389,5
41390,0
41391,1
41392,2
41393,1
41394,7
41395,8
41396,6
41397,3
41398,0
41399,1
41400,11
41401,10
41402,3
41403,9
41404,4
41405,8
41406,1
41407,5
41408,12
41409,6
41410,7
41411,3
41412,9
41413,1
41414,8
41415,5
41416,2
41417,0
41418,0
41419,0
41420,6
41421,5
41422,3
41423,1
41424,2
41425,0
41426,0
41427,6
41428,0
41429,2
41430,3
41431,5
41432,9
41433,2
41434,6
41435,0
41436,1
41437,2
41438,4
41439,0
41440,0
41441,1
41442,3
41443,2
41444,5
41445,10
41446,9
41447,9
41448,2
41449,1
41450,5
41451,2
41452,1
41453,5
41454,3
41455,0
41456,2
41457,8
41458,3
41459,1
41460,0
41461,1
41462,1
41463,0
41464,1
41465,0
41466,1
41467,0
41468,8
41469,1
41470,1
41471,3
41472,4
41473,0
41474,1
41475,9
41476,0
41477,6
41478,11
41479,2
41480,2
41481,3
41482,1
41483,0
41484,3
41485,0
41486,2
41487,2
41488,2
41489,2
41490,2
41491,8
41492,4
41493,3
41494,1
41495,2
41496,0
41497,3
41498,7
41499,1
41500,0
41501,7
41502,2
41503,1
41504,7
41505,4
41506,4
41507,3
41508,2
41509,1
41510,3
41511,7
41512,1
41513,1
41514,5
41515,0
41516,0
41517,0
41518,2
41519,0
41520,4
41521,0
41522,0
41523,5
41524,3
41525,9
41526,0
41527,5
41528,2
41529,0
41530,5
41531,7
41532,0
41533,6
41534,3
41535,3
41536,2
41537,2
41538,0
41539,6
41540,2
41541,2
41542,3
41543,4
41544,1
41545,7
41546,7
41547,0
41548,1
41549,8
41550,1
41551,6
41552,6
41553,1
41554,7
41555,0
41556,1
41557,0
41558,2
41559,0
41560,5
41561,2
41562,1
41563,2
41564,2
41565,5
41566,9
41567,0
41568,5
41569,3
41570,0
41571,2
41572,2
41573,1
41574,8
41575,1
41576,6
41577,3
41578,2
41579,4
41580,6
41581,3
41582,2
41583,4
41584,2
41585,2
41586,0
41587,1
41588,1
41589,0
41590,0
41591,5
41592,7
41593,3
41594,12
41595,0
41596,1
41597,0
41598,0
41599,3
41600,2
41601,9
41602,11
41603,0
41604,3
41605,1
41606,1
41607,0
41608,7
41609,1
41610,2
41611,2
41612,1
41613,4
41614,1
41615,2
41616,8
41617,5
41618,0
41619,0
41620,6
41621,2
41622,1
41623,0
41624,9
41625,2
41626,3
41627,1
41628,0
41629,2
41630,0
41631,1
41632,7
41633,4
41634,3
41635,5
41636,0
41637,3
41638,2
41639,0
41640,1
41641,1
41642,0
41643,0
41644,3
41645,2
41646,0
41647,9
41648,2
41649,0
41650,1
41651,0
41652,2
41653,1
41654,0
41655,1
41656,2
41657,2
41658,1
41659,2
41660,8
41661,2
41662,4
41663,3
41664,9
41665,0
41666,2
41667,1
41668,0
41669,9
41670,3
41671,1
41672,3
41673,1
41674,3
41675,2
41676,2
41677,9
41678,3
41679,3
41680,2
41681,1
41682,3
41683,1
41684,0
41685,5
41686,0
41687,0
41688,3
41689,0
41690,8
41691,7
41692,3
41693,1
41694,1
41695,0
41696,2
41697,10
41698,3
41699,2
41700,3
41701,2
41702,2
41703,0
41704,0
41705,7
41706,0
41707,8
41708,0
41709,4
41710,0
41711,1
41712,5
41713,0
41714,2
41715,3
41716,3
41717,1
41718,1
41719,4
41720,1
41721,2
41722,4
41723,6
41724,1
41725,4
41726,8
41727,0
41728,11
41729,6
41730,2
41731,1
41732,4
41733,7
41734,3
41735,0
41736,2
41737,8
41738,6
41739,4
41740,2
41741,2
41742,0
41743,0
41744,3
41745,2
41746,0
41747,5
41748,8
41749,7
41750,0
41751,4
41752,8
41753,0
41754,1
41755,3
41756,0
41757,6
41758,1
41759,1
41760,1
41761,4
41762,0
41763,2
41764,0
41765,1
41766,2
41767,4
41768,2
41769,1
41770,8
41771,2
41772,1
41773,2
41774,7
41775,4
41776,2
41777,6
41778,1
41779,1
41780,7
41781,9
41782,5
41783,0
41784,0
41785,5
41786,1
41787,3
41788,0
41789,2
41790,0
41791,7
41792,1
41793,0
41794,2
41795,10
41796,2
41797,0
41798,2
41799,8
41800,0
41801,2
41802,2
41803,0
41804,0
41805,12
41806,0
41807,3
41808,0
41809,2
41810,2
41811,2
41812,2
41813,2
41814,2
41815,0
41816,1
41817,3
41818,3
41819,4
41820,4
41821,4
41822,10
41823,1
41824,0
41825,3
41826,4
41827,3
41828,7
41829,3
41830,6
41831,2
41832,0
41833,0
41834,8
41835,2
41836,0
41837,0
41838,2
41839,4
41840,0
41841,2
41842,3
41843,6
41844,4
41845,7
41846,1
41847,5
41848,2
41849,0
41850,0
41851,8
41852,7
41853,0
41854,2
41855,1
41856,0
41857,5
41858,0
41859,4
41860,3
41861,1
41862,3
41863,0
41864,1
41865,8
41866,0
41867,0
41868,1
41869,0
41870,1
41871,0
41872,9
41873,2
41874,2
41875,2
41876,3
41877,2
41878,8
41879,1
41880,4
41881,1
41882,3
41883,7
41884,11
41885,0
41886,10
41887,6
41888,2
41889,7
41890,0
41891,1
41892,3
41893,0
41894,4
41895,7
41896,2
41897,4
41898,4
41899,5
41900,0
41901,3
41902,2
41903,1
41904,0
41905,2
41906,11
41907,3
41908,1
41909,0
41910,1
41911,1
41912,2
41913,7
41914,0
41915,1
41916,1
41917,3
41918,0
41919,4
41920,2
41921,1
41922,0
41923,1
41924,3
41925,5
41926,7
41927,2
41928,4
41929,0
41930,3
41931,2
41932,3
41933,1
41934,2
41935,0
41936,2
41937,1
41938,2
41939,2
41940,0
41941,7
41942,2
41943,7
41944,1
41945,1
41946,0
41947,6
41948,2
41949,2
41950,2
41951,5
41952,0
41953,2
41954,4
41955,1
41956,1
41957,7
41958,8
41959,3
41960,7
41961,0
41962,12
41963,1
41964,0
41965,9
41966,9
41967,7
41968,4
41969,2
41970,0
41971,1
41972,3
41973,4
41974,0
41975,7
41976,6
41977,1
41978,3
41979,2
41980,7
41981,0
41982,1
41983,4
41984,4
41985,9
41986,3
41987,2
41988,2
41989,2
41990,2
41991,1
41992,5
41993,5
41994,1
41995,0
41996,2
41997,4
41998,0
41999,0
42000,5
42001,3
42002,3
42003,2
42004,2
42005,2
42006,3
42007,0
42008,5
42009,0
42010,0
42011,8
42012,3
42013,1
42014,1
42015,0
42016,1
42017,3
42018,0
42019,3
42020,2
42021,2
42022,0
42023,2
42024,0
42025,9
42026,1
42027,0
42028,1
42029,4
42030,0
42031,0
42032,2
42033,1
42034,1
42035,7
42036,9
42037,1
42038,9
42039,4
42040,3
42041,2
42042,5
42043,7
42044,1
42045,0
42046,1
42047,9
42048,4
42049,3
42050,2
42051,1
42052,6
42053,7
42054,1
42055,0
42056,1
42057,3
42058,0
42059,4
42060,0
42061,1
42062,0
42063,0
42064,1
42065,2
42066,1
42067,4
42068,6
42069,0
42070,2
42071,0
42072,1
42073,3
42074,4
42075,6
42076,4
42077,0
42078,2
42079,2
42080,3
42081,3
42082,1
42083,0
42084,11
42085,4
42086,8
42087,1
42088,4
42089,0
42090,2
42091,0
42092,2
42093,5
42094,1
42095,10
42096,1
42097,3
42098,7
42099,3
42100,1
42101,5
42102,5
42103,1
42104,0
42105,0
42106,1
42107,1
42108,2
42109,1
42110,2
42111,3
42112,2
42113,0
42114,4
42115,1
42116,2
42117,1
42118,0
42119,0
42120,0
42121,1
42122,0
42123,0
42124,3
42125,0
42126,1
42127,2
42128,1
42129,1
42130,7
42131,0
42132,0
42133,3
42134,1
42135,3
42136,5
42137,3
42138,0
42139,7
42140,6
42141,1
42142,11
42143,7
42144,2
42145,0
42146,0
42147,1
42148,3
42149,2
42150,8
42151,9
42152,2
42153,5
42154,0
42155,5
42156,9
42157,1
42158,4
42159,1
42160,5
42161,3
42162,12
42163,3
42164,12
42165,2
42166,2
42167,2
42168,9
42169,0
42170,1
42171,0
42172,8
42173,1
42174,6
42175,0
42176,8
42177,0
42178,4
42179,11
42180,5
42181,7
42182,5
42183,0
42184,7
42185,1
42186,2
42187,2
42188,2
42189,2
42190,5
42191,5
42192,2
42193,1
42194,1
42195,0
42196,5
42197,2
42198,1
42199,4
42200,7
42201,5
42202,5
42203,0
42204,2
42205,2
42206,0
42207,1
42208,4
42209,1
42210,0
42211,0
42212,1
42213,3
42214,1
42215,7
42216,0
42217,11
42218,2
42219,0
42220,3
42221,0
42222,3
42223,4
42224,13
42225,6
42226,1
42227,1
42228,0
42229,0
42230,0
42231,1
42232,13
42233,1
42234,10
42235,0
42236,2
42237,6
42238,0
42239,1
42240,1
42241,7
42242,1
42243,6
42244,3
42245,0
42246,4
42247,0
42248,1
42249,4
42250,4
42251,4
42252,11
42253,0
42254,2
42255,1
42256,0
42257,7
42258,0
42259,3
42260,2
42261,1
42262,0
42263,0
42264,10
42265,6
42266,10
42267,5
42268,1
42269,5
42270,0
42271,5
42272,6
42273,2
42274,6
42275,12
42276,9
42277,1
42278,1
42279,0
42280,1
42281,8
42282,2
42283,5
42284,5
42285,1
42286,3
42287,2
42288,1
42289,2
42290,4
42291,2
42292,9
42293,4
42294,2
42295,3
42296,1
42297,0
42298,2
42299,2
42300,2
42301,3
42302,1
42303,2
42304,0
42305,10
42306,1
42307,10
42308,4
42309,1
42310,3
42311,2
42312,4
42313,2
42314,4
42315,5
42316,0
42317,1
42318,0
42319,3
42320,11
42321,2
42322,0
42323,1
42324,2
42325,0
42326,3
42327,0
42328,0
42329,1
42330,8
42331,9
42332,1
42333,0
42334,1
42335,5
42336,3
42337,0
42338,8
42339,2
42340,5
42341,9
42342,3
42343,2
42344,1
42345,1
42346,1
42347,7
42348,5
42349,0
42350,0
42351,2
42352,8
42353,0
42354,10
42355,2
42356,7
42357,7
42358,6
42359,3
42360,1
42361,4
42362,3
42363,0
42364,0
42365,3
42366,6
42367,7
42368,1
42369,9
42370,7
42371,0
42372,2
42373,0
42374,3
42375,6
42376,1
42377,4
42378,12
42379,3
42380,1
42381,7
42382,2
42383,1
42384,2
42385,1
42386,1
42387,2
42388,0
42389,9
42390,2
42391,5
42392,3
42393,0
42394,1
42395,5
42396,1
42397,8
42398,1
42399,0
42400,1
42401,4
42402,1
42403,3
42404,0
42405,8
42406,3
42407,0
42408,6
42409,11
42410,0
42411,2
42412,4
42413,2
42414,0
42415,0
42416,2
42417,6
42418,5
42419,13
42420,5
42421,2
42422,8
42423,1
42424,6
42425,6
42426,5
42427,1
42428,0
42429,2
42430,0
42431,0
42432,1
42433,1
42434,3
42435,4
42436,5
42437,10
42438,5
42439,0
42440,0
42441,0
42442,0
42443,2
42444,4
42445,0
42446,2
42447,3
42448,5
42449,2
42450,5
42451,7
42452,1
42453,0
42454,0
42455,5
42456,6
42457,1
42458,3
42459,7
42460,0
42461,1
42462,2
42463,3
42464,2
42465,0
42466,1
42467,0
42468,9
42469,0
42470,0
42471,0
42472,7
42473,0
42474,0
42475,5
42476,0
42477,0
42478,5
42479,1
42480,2
42481,3
42482,10
42483,8
42484,2
42485,2
42486,0
42487,3
42488,10
42489,1
42490,5
42491,2
42492,5
42493,3
42494,5
42495,0
42496,4
42497,1
42498,7
42499,10
42500,6
42501,0
42502,6
42503,2
42504,3
42505,0
42506,0
42507,5
42508,2
42509,3
42510,2
42511,3
42512,8
42513,3
42514,7
42515,4
42516,0
42517,3
42518,4
42519,0
42520,1
42521,0
42522,2
42523,1
42524,0
42525,2
42526,0
42527,2
42528,7
42529,2
42530,3
42531,9
42532,3
42533,2
42534,2
42535,4
42536,0
42537,1
42538,1
42539,0
42540,0
42541,5
42542,7
42543,6
42544,4
42545,0
42546,3
42547,0
42548,8
42549,2
42550,1
42551,10
42552,2
42553,2
42554,0
42555,5
42556,2
42557,1
42558,1
42559,3
42560,1
42561,12
42562,11
42563,0
42564,0
42565,0
42566,2
42567,2
42568,1
42569,0
42570,6
42571,3
42572,3
42573,0
42574,0
42575,1
42576,2
42577,1
42578,0
42579,3
42580,7
42581,5
42582,5
42583,4
42584,0
42585,3
42586,7
42587,1
42588,2
42589,2
42590,3
42591,4
42592,1
42593,5
42594,3
42595,3
42596,6
42597,1
42598,2
42599,3
42600,3
42601,4
42602,0
42603,6
42604,2
42605,2
42606,0
42607,2
42608,4
42609,2
42610,1
42611,0
42612,8
42613,8
42614,0
42615,13
42616,1
42617,0
42618,2
42619,5
42620,1
42621,2
42622,13
42623,1
42624,2
42625,1
42626,0
42627,0
42628,12
42629,8
42630,0
42631,1
42632,1
42633,9
42634,6
42635,2
42636,0
42637,3
42638,1
42639,1
42640,2
42641,0
42642,1
42643,1
42644,4
42645,0
42646,3
42647,0
42648,2
42649,9
42650,3
42651,3
42652,3
42653,7
42654,4
42655,4
42656,0
42657,5
42658,2
42659,3
42660,8
42661,6
42662,0
42663,2
42664,11
42665,10
42666,1
42667,0
42668,6
42669,0
42670,2
42671,0
42672,0
42673,8
42674,2
42675,9
42676,12
42677,1
42678,2
42679,1
42680,0
42681,12
42682,9
42683,2
42684,4
42685,4
42686,11
42687,1
42688,4
42689,2
42690,1
42691,0
42692,11
42693,0
42694,0
42695,1
42696,9
42697,1
42698,1
42699,4
42700,1
42701,1
42702,0
42703,2
42704,0
42705,1
42706,10
42707,2
42708,0
42709,2
42710,0
42711,0
42712,2
42713,11
42714,0
42715,0
42716,3
42717,6
42718,6
42719,2
42720,2
42721,0
42722,2
42723,2
42724,5
42725,1
42726,12
42727,4
42728,2
42729,3
42730,2
42731,9
42732,2
42733,6
42734,0
42735,4
42736,2
42737,1
42738,1
42739,1
42740,2
42741,3
42742,2
42743,2
42744,0
42745,1
42746,2
42747,6
42748,5
42749,1
42750,6
42751,8
42752,2
42753,5
42754,1
42755,4
42756,2
42757,0
42758,1
42759,5
42760,1
42761,1
42762,1
42763,2
42764,4
42765,1
42766,2
42767,3
42768,1
42769,1
42770,0
42771,2
42772,1
42773,3
42774,0
42775,1
42776,5
42777,4
42778,4
42779,2
42780,3
42781,8
42782,2
42783,0
42784,5
42785,1
42786,0
42787,0
42788,2
42789,3
42790,1
42791,2
42792,6
42793,9
42794,0
42795,2
42796,1
42797,0
42798,8
42799,4
42800,3
42801,0
42802,1
42803,4
42804,0
42805,10
42806,0
42807,2
42808,3
42809,0
42810,0
42811,2
42812,9
42813,3
42814,1
42815,3
42816,7
42817,12
42818,3
42819,3
42820,1
42821,5
42822,5
42823,1
42824,1
42825,5
42826,1
42827,4
42828,1
42829,1
42830,6
42831,1
42832,0
42833,0
42834,0
42835,4
42836,0
42837,5
42838,6
42839,3
42840,5
42841,2
42842,6
42843,3
42844,5
42845,2
42846,3
42847,2
42848,0
42849,0
42850,10
42851,3
42852,5
42853,3
42854,3
42855,3
42856,6
42857,2
42858,3
42859,3
42860,1
42861,1
42862,6
42863,10
42864,5
42865,0
42866,1
42867,7
42868,3
42869,0
42870,3
42871,9
42872,0
42873,1
42874,1
42875,3
42876,2
42877,0
42878,6
42879,13
42880,5
42881,2
42882,3
42883,1
42884,1
42885,0
42886,2
42887,2
42888,9
42889,2
42890,2
42891,1
42892,6
42893,8
42894,2
42895,0
42896,4
42897,0
42898,2
42899,2
42900,4
42901,1
42902,0
42903,2
42904,12
42905,2
42906,0
42907,3
42908,4
42909,8
42910,6
42911,9
42912,0
42913,1
42914,2
42915,10
42916,3
42917,6
42918,3
42919,1
42920,2
42921,5
42922,3
42923,3
42924,1
42925,9
42926,1
42927,3
42928,6
42929,11
42930,6
42931,0
42932,2
42933,8
42934,3
42935,0
42936,2
42937,0
42938,0
42939,0
42940,8
42941,4
42942,2
42943,10
42944,0
42945,0
42946,0
42947,3
42948,1
42949,0
42950,2
42951,3
42952,0
42953,3
42954,0
42955,1
42956,1
42957,6
42958,5
42959,6
42960,1
42961,5
42962,2
42963,5
42964,5
42965,0
42966,1
42967,6
42968,2
42969,8
42970,4
42971,5
42972,0
42973,5
42974,3
42975,8
42976,0
42977,1
42978,4
42979,1
42980,3
42981,4
42982,1
42983,4
42984,2
42985,1
42986,0
42987,0
42988,4
42989,0
42990,2
42991,0
42992,6
42993,5
42994,0
42995,5
42996,3
42997,9
42998,0
42999,9
43000,1
43001,2
43002,7
43003,4
43004,3
43005,6
43006,0
43007,1
43008,6
43009,3
43010,5
43011,0
43012,4
43013,2
43014,2
43015,1
43016,1
43017,2
43018,0
43019,5
43020,2
43021,1
43022,2
43023,9
43024,4
43025,0
43026,0
43027,1
43028,8
43029,1
43030,0
43031,3
43032,1
43033,2
43034,0
43035,9
43036,0
43037,3
43038,6
43039,7
43040,2
43041,2
43042,0
43043,1
43044,1
43045,2
43046,2
43047,5
43048,0
43049,3
43050,8
43051,1
43052,11
43053,0
43054,2
43055,1
43056,6
43057,6
43058,4
43059,0
43060,5
43061,1
43062,1
43063,0
43064,7
43065,4
43066,0
43067,3
43068,9
43069,3
43070,9
43071,6
43072,7
43073,0
43074,5
43075,1
43076,2
43077,8
43078,13
43079,13
43080,1
43081,0
43082,2
43083,5
43084,5
43085,1
43086,10
43087,10
43088,0
43089,0
43090,3
43091,0
43092,10
43093,6
43094,1
43095,6
43096,0
43097,3
43098,0
43099,0
43100,2
43101,1
43102,6
43103,1
43104,3
43105,1
43106,6
43107,5
43108,7
43109,3
43110,2
43111,5
43112,3
43113,3
43114,2
43115,6
43116,5
43117,0
43118,2
43119,11
43120,8
43121,0
43122,4
43123,7
43124,6
43125,0
43126,2
43127,3
43128,1
43129,3
43130,6
43131,8
43132,8
43133,11
43134,4
43135,0
43136,0
43137,6
43138,2
43139,0
43140,0
43141,10
43142,0
43143,11
43144,8
43145,0
43146,4
43147,1
43148,1
43149,0
43150,0
43151,1
43152,0
43153,1
43154,0
43155,0
43156,1
43157,0
43158,1
43159,3
43160,2
43161,3
43162,6
43163,1
43164,1
43165,2
43166,0
43167,6
43168,10
43169,1
43170,1
43171,0
43172,6
43173,0
43174,0
43175,0
43176,1
43177,1
43178,6
43179,1
43180,3
43181,3
43182,3
43183,6
43184,1
43185,0
43186,8
43187,1
43188,1
43189,3
43190,0
43191,3
43192,3
43193,1
43194,0
43195,2
43196,8
43197,2
43198,8
43199,1
43200,0
43201,0
43202,1
43203,1
43204,7
43205,0
43206,0
43207,2
43208,0
43209,5
43210,2
43211,0
43212,4
43213,10
43214,1
43215,4
43216,6
43217,1
43218,1
43219,0
43220,7
43221,2
43222,2
43223,5
43224,0
43225,9
43226,2
43227,0
43228,9
43229,0
43230,4
43231,0
43232,0
43233,1
43234,2
43235,4
43236,1
43237,1
43238,1
43239,1
43240,1
43241,6
43242,1
43243,2
43244,3
43245,0
43246,8
43247,3
43248,11
43249,9
43250,0
43251,2
43252,12
43253,2
43254,2
